E_eV,dRdE_csi137_100MeV_per_kg_yr_eV,dRdE_qedark_100MeV_per_kg_yr_eV,dRdE_qedark_screened_100MeV_per_kg_yr_eV,dRdE_lindhard_100MeV_per_kg_yr_eV,dRdE_csi137_1GeV_per_kg_yr_eV,dRdE_qedark_1GeV_per_kg_yr_eV,dRdE_qedark_screened_1GeV_per_kg_yr_eV,dRdE_lindhard_1GeV_per_kg_yr_eV
2.530000000000000071e+01,5.185185558708121922e-02,8.409121828026161830e-03,3.202583022426448711e-02,2.332668425039433058e-02,2.015248681895091654e+00,3.268247874247173779e-01,1.244700144581228241e+00,9.065796823110621183e-01
2.540000000000000213e+01,3.539922635796248496e-02,2.096046937015092967e-03,8.224451533431780328e-03,2.291474812261800817e-02,1.377236812164265745e+00,8.154847714721344398e-02,3.199792361890207992e-01,8.914942933105400868e-01
2.550000000000000000e+01,5.718422418995595252e-02,9.848717174147163592e-03,3.826311942677378120e-02,2.251100455356742913e-02,2.227110933140997506e+00,3.835705739942391057e-01,1.490204909108748144e+00,8.766961928474834576e-01
2.560000000000000142e+01,2.068137514054533763e-02,7.860317549756214855e-03,3.002218675193820546e-02,2.211528395768210323e-02,8.062988670274381375e-01,3.064479557947425992e-01,1.170466422047390154e+00,8.621796865167327129e-01
2.570000000000000284e+01,2.000327118163496010e-02,4.781722023173108800e-03,1.805550888453016575e-02,2.172741977789532930e-02,7.806725996304142434e-01,1.866174451490610342e-01,7.046567999076699396e-01,8.479391736206430830e-01
2.580000000000000071e+01,4.939584635216621306e-02,1.458888876342227716e-03,5.391188280476313932e-03,2.134724848303481623e-02,1.929789227715131172e+00,5.699564327588850510e-02,2.106221036091428245e-01,8.339691475809020149e-01
2.590000000000000213e+01,1.613895735478111746e-03,1.331693261127123726e-03,4.800047849577738883e-03,2.097460956026306333e-02,6.311705250892560293e-02,5.208053509320582919e-02,1.877227044517848220e-01,8.202641961583212460e-01
2.600000000000000000e+01,1.446352424239333301e-02,5.715564618258444675e-03,2.048058188960923814e-02,2.060934550299684670e-02,5.662359101711560427e-01,2.237599826656144208e-01,8.017991142924104642e-01,8.068190014964021772e-01
2.610000000000000142e+01,3.318919298370937021e-02,7.382680031626316988e-03,2.626989129892194283e-02,2.025130179413737325e-02,1.300685426266979139e+00,2.893274424793009225e-01,1.029517794509103856e+00,7.936283400053102399e-01
2.620000000000000284e+01,8.078148171278916670e-03,2.925927180946169548e-03,1.006761616550927788e-02,1.990032688567997324e-02,3.169129265013850283e-01,1.147867216573715682e-01,3.949615226479653018e-01,7.806870821013091044e-01
2.630000000000000071e+01,3.757993344904858590e-02,4.041897176693092474e-03,1.384408995972019260e-02,1.955627217866271264e-02,1.475832123894103010e+00,1.587326306186304659e-01,5.436825138697031212e-01,7.679901918134136585e-01
2.640000000000000213e+01,2.674513173104800176e-02,4.589740464183282229e-03,1.544752725347700757e-02,1.921899199541984848e-02,1.051426124528262784e+00,1.804355677652025036e-01,6.072856128359629402e-01,7.555327262723241510e-01
2.650000000000000000e+01,7.475389730521989941e-03,1.175906745766732656e-03,3.903401373838769322e-03,1.888834355094444820e-02,2.941854490179824921e-01,4.627647072288566116e-02,1.536139154285917907e-01,7.433098350915520180e-01
2.660000000000000142e+01,1.030766541779181214e-02,3.258209078538199140e-03,1.071551563044094955e-02,1.856418692333567863e-02,4.060703161854354315e-01,1.283570951416949935e-01,4.221375688652581060e-01,7.313167596523683089e-01
2.670000000000000284e+01,1.828946461112443064e-02,8.931571326694422511e-03,2.875531459344747923e-02,1.824638501769217450e-02,7.212665004141053382e-01,3.522269968518120797e-01,1.133999576592713110e+00,7.195488323022262156e-01
2.680000000000000071e+01,9.509684574327926382e-03,4.350239677388318717e-03,1.398613307199776841e-02,1.793480353214317591e-02,3.754179000694515822e-01,1.717362791288322976e-01,5.521365789729556495e-01,7.080014754755731277e-01
2.690000000000000213e+01,2.170100453669908738e-02,5.771662741940700170e-03,1.800794472633792526e-02,1.762931092189826826e-02,8.575966047976312234e-01,2.280889054308373465e-01,7.116514920115266651e-01,6.966702007467389102e-01
2.700000000000000000e+01,2.594302327821328483e-02,4.972336036569561558e-04,1.535753980367174755e-03,1.732977836140246058e-02,1.026309640035309112e+00,1.967063110995197206e-02,6.075464289071785123e-02,6.855506078212565413e-01
2.710000000000000142e+01,8.667824950179996504e-03,7.181692322297946948e-03,2.191558832334076709e-02,1.703607970532557483e-02,3.432597002596487479e-01,2.844064766049320681e-01,8.678922707971385986e-01,6.746383834743919783e-01
2.720000000000000284e+01,5.200207222633955635e-03,3.749382223999197985e-03,1.120296567035561006e-02,1.674809144853957668e-02,2.061524296004177137e-01,1.486372026895014242e-01,4.441204922799379395e-01,6.639293004409232424e-01
2.730000000000000071e+01,2.895676810626909153e-03,3.386819704020835233e-03,1.004357471898198115e-02,1.646569268526985180e-02,1.149140874208757074e-01,1.344049495158732843e-01,3.985763255897752377e-01,6.534192162658440939e-01
2.740000000000000213e+01,1.944507099596119379e-02,1.819432975246617137e-03,5.367707835637017255e-03,1.618876506755609346e-02,7.724819686322190737e-01,7.227945667078328196e-02,2.132395153906459229e-01,6.431040721195701027e-01
2.750000000000000000e+01,1.285556769202704855e-02,3.472973771581458740e-03,1.011582685985613038e-02,1.591719276315402276e-02,5.112413431292696098e-01,1.381135254522600775e-01,4.022870895000154046e-01,6.329798915827324901e-01
2.760000000000000142e+01,1.951379213723966090e-03,4.132171404322250614e-03,1.183684222243592925e-02,1.565086241303029549e-02,7.768416975832496962e-02,1.645012422937870422e-01,4.712232528373622165e-01,6.230427794065319658e-01
2.770000000000000284e+01,1.052694317228075778e-02,1.260415278110209097e-03,3.532504600197578382e-03,1.538966308853060780e-02,4.195169722063253337e-01,5.022973835250851143e-02,1.407764447785773421e-01,6.132889202516645932e-01
2.780000000000000071e+01,3.742243303239954112e-03,1.496510201166317703e-03,4.211293488162837911e-03,1.513348624808023325e-02,1.492917938920061693e-01,5.970127391673792777e-02,1.680039239857091526e-01,6.037145774107600671e-01
2.790000000000000213e+01,8.476335283663103196e-03,2.342895426149013000e-03,6.505959920490763000e-03,1.488222569331589668e-02,3.385080179194308592e-01,9.356506796360046507e-02,2.598197833907342491e-01,5.943160915179477310e-01
2.800000000000000000e+01,1.325300348221823861e-02,1.087697211337860896e-02,2.945923899254540568e-02,1.463577752949494701e-02,5.298248425531177919e-01,4.348365293314556124e-01,1.177713163804858132e+00,5.850898792484001687e-01
2.810000000000000142e+01,6.805245915846616124e-03,3.690608874461464347e-03,1.007219672328504845e-02,1.439404011877027170e-02,2.723449073520927133e-01,1.476976062903929687e-01,4.030877821839678465e-01,5.760324320115858265e-01
2.820000000000000284e+01,9.875903615694642951e-03,2.414948805298777843e-03,6.548109584665676858e-03,1.415691403795543007e-02,3.956489012655035054e-01,9.674778922614021837e-02,2.623306649552453185e-01,5.671403146405974427e-01
2.830000000000000071e+01,3.477378532878325386e-03,3.653770568139281475e-03,9.592453466338315970e-03,1.392430203601368634e-02,1.394578716204946389e-01,1.465319527352528794e-01,3.846987411309775728e-01,5.584101640803021960e-01
2.840000000000000213e+01,5.798857477471855600e-03,1.344249687403201166e-02,3.407953112410505581e-02,1.369610899151023874e-02,2.328046756945230944e-01,5.396711571963016540e-01,1.368178856264568255e+00,5.498386880766067408e-01
2.850000000000000000e+01,1.377085421145900559e-02,3.666228561312172632e-03,9.637611192568973709e-03,1.347224187036143855e-02,5.534375223602721050e-01,1.473422360168970546e-01,3.873264198417425419e-01,5.414226638688324211e-01
2.860000000000000142e+01,6.902953070914939586e-03,4.168962509532115300e-03,1.081561308209455854e-02,1.325260968393796208e-02,2.777162892839394326e-01,1.677236954122392765e-01,4.351285458025017649e-01,5.331589368875289114e-01
2.870000000000000284e+01,1.014218999194855435e-03,4.318470542204183929e-03,1.105269574379020084e-02,1.303712344755332542e-02,4.084671588279701476e-02,1.739223377058359832e-01,4.451369212605933434e-01,5.250444194590431213e-01
2.880000000000000071e+01,1.072723024135197566e-02,3.878324660566701866e-03,9.807817298149024490e-03,1.282569613937037563e-02,4.324861771840199931e-01,1.563611266458291571e-01,3.954185110565109906e-01,5.170760895182211492e-01
2.890000000000000213e+01,8.244836603255353835e-03,2.634879738207539061e-03,6.672610748724691447e-03,1.261824265977925900e-02,3.327562075222035842e-01,1.063420212132349801e-01,2.693022013487623711e-01,5.092509893314766112e-01
2.900000000000000000e+01,2.854800184510431459e-03,5.669749828079919274e-04,1.419776345004015354e-03,1.241467979126086724e-02,1.153398996349936784e-01,2.290697540494961160e-02,5.736193447983257976e-02,5.015662242308813745e-01
2.910000000000000142e+01,8.270017119793688157e-03,9.024782251668318420e-03,2.238233317572104614e-02,1.221492615874851181e-02,3.344800802449359178e-01,3.650064864444195201e-01,9.052514025352864646e-01,4.940189613598837681e-01
2.920000000000000284e+01,8.036385031384056868e-03,8.452310359327176725e-03,2.055766101535764362e-02,1.201890219055480255e-02,3.253754938061723667e-01,3.422153923970788214e-01,8.323343242328318237e-01,4.866064284334726819e-01
2.930000000000000071e+01,6.325612461141365966e-03,6.858321834852197478e-03,1.673333374295004825e-02,1.182653008041754418e-02,2.563818024264455930e-01,2.779729116258230492e-01,6.782145273639956784e-01,4.793259125111770658e-01
2.940000000000000213e+01,2.473993372686192956e-03,5.814581505817496485e-03,1.401451057894164895e-02,1.163773374930973312e-02,1.003792426894605377e-01,2.359195034853218687e-01,5.686215549761836074e-01,4.721747587858640127e-01
2.950000000000000000e+01,4.021753359629231216e-03,3.104563542218706420e-03,7.373860985660028733e-03,1.145243880657198510e-02,1.633510163618497046e-01,1.260976406639026104e-01,2.995031218497205550e-01,4.651503693878230039e-01
2.960000000000000142e+01,5.626494842303614990e-03,2.305532342657361580e-03,5.476877851801498047e-03,1.127057251322162966e-02,2.287734462918879497e-01,9.374301307475950418e-02,2.226900150437796377e-01,4.582502022052795110e-01
2.970000000000000284e+01,3.740144919079532466e-03,6.493490312316220828e-03,1.494149480599152140e-02,1.109206374825720716e-02,1.522361030255949543e-01,2.643062452309361543e-01,6.081675956024494845e-01,4.514717697211567682e-01
2.980000000000000071e+01,6.898551768356262458e-03,6.670433958165434066e-03,1.543608446919098737e-02,1.091684297228005286e-02,2.810923016035627442e-01,2.717972839742925362e-01,6.289674495297381540e-01,4.448126378675506531e-01
2.990000000000000213e+01,1.486168956599462875e-02,1.126979671600241090e-03,2.609704228049408367e-03,1.074484219096626114e-02,6.062074398094812189e-01,4.596943425607002282e-02,1.064496813582805207e-01,4.382704248974155781e-01
3.000000000000000355e+01,6.247781921734840357e-03,2.871489062180837808e-03,6.610075670007794016e-03,1.057599492168702880e-02,2.551180862927054371e-01,1.172526191744215351e-01,2.699117664968221364e-01,4.318428002740382077e-01
3.010000000000000142e+01,1.352068134950814302e-03,2.321561814784545152e-03,5.288379774574430807e-03,1.041023615983201200e-02,5.526835402148431997e-02,9.489825027711307204e-02,2.161725715042235596e-01,4.255274835789080168e-01
3.020000000000000284e+01,9.761275286363427575e-03,4.958926786591888632e-03,1.120896260680258501e-02,1.024750234574000468e-02,3.994361231964845826e-01,2.029216913509878373e-01,4.586761911089995425e-01,4.193222434376112084e-01
3.029999999999999716e+01,6.736777601736681532e-03,2.292361339831426592e-03,5.138194224844738756e-03,1.008773133225347382e-02,2.759663111952923575e-01,9.390461438372171843e-02,2.104817154821642944e-01,4.132248964640276023e-01
3.039999999999999858e+01,5.748651961188774862e-03,5.778579516617398000e-03,1.279816334096285819e-02,9.930862352906834334e-03,2.357399636394501286e-01,2.369672288967996088e-01,5.248253992448046468e-01,4.072333062233806089e-01
3.050000000000000000e+01,2.126863617248771297e-03,2.821055705453280691e-03,6.240073254803710744e-03,9.776835990734695017e-03,8.731129575325963232e-02,1.158090377952249034e-01,2.561654057428194298e-01,4.013453822137313942e-01
3.060000000000000142e+01,9.031601695659931565e-04,4.423043571968612864e-03,9.698006891077397967e-03,9.625594147890183944e-03,3.711585078553389372e-02,1.817673440071987667e-01,3.985447862025175980e-01,3.955590788656820345e-01
3.070000000000000284e+01,4.240682965566432323e-03,4.943544267029703274e-03,1.079029091983749709e-02,9.477080016276473798e-03,1.744594740507157959e-01,2.033748195220801969e-01,4.439069116966211648e-01,3.898723945614822606e-01
3.080000000000000426e+01,2.550062881665907458e-03,2.732056708966194847e-03,5.895620177122121511e-03,9.331238046521047810e-03,1.050204825774646300e-01,1.125156230724745632e-01,2.428021993286363645e-01,3.842833706718202236e-01
3.090000000000000213e+01,5.610658215552648785e-03,1.249648595980142746e-02,2.616166424757138814e-02,9.188013919997441159e-03,2.313138074682674905e-01,5.151997566564815445e-01,1.078581858726910037e+00,3.787900906115663768e-01
3.099999999999999645e+01,3.930613954424852854e-03,4.594225005120598782e-03,9.781765707392585038e-03,9.047354520823374519e-03,1.622232195467558369e-01,1.896115925640244337e-01,4.037103476211178488e-01,3.733906789136632876e-01
3.109999999999999787e+01,3.343587082299188593e-03,2.746692269982753398e-03,5.830280339427324973e-03,8.909207908320006600e-03,1.381434830018191673e-01,1.134822056582039523e-01,2.408835819558443891e-01,3.680833003215676080e-01
3.120000000000000639e+01,9.972720712599124696e-04,9.774534979408284162e-04,2.064177629679884128e-03,8.773523290014323406e-03,4.124742249645746428e-02,4.042772134315381766e-02,8.537490345195108965e-02,3.628661588994629428e-01
3.130000000000000071e+01,3.616101528472713978e-03,3.427211458273681476e-03,7.154580425353849159e-03,8.640250994500320997e-03,1.497233124320954678e-01,1.419023907093376058e-01,2.962326892404044121e-01,3.577374971603177189e-01
3.140000000000000213e+01,6.806051861980881232e-03,3.868683245455349553e-03,8.036302206112193661e-03,8.509342446945617269e-03,2.821044749246523486e-01,1.603532969981425749e-01,3.330971993991360125e-01,3.526955952123234095e-01
3.150000000000000355e+01,5.362976943012613511e-03,6.746978914093665174e-03,1.391707758630843922e-02,8.380750143679754904e-03,2.225291034887760810e-01,2.799562975871268677e-01,5.774693479709918087e-01,3.477387699222106998e-01
3.160000000000000142e+01,4.153250632176361430e-03,2.041429221063444446e-03,4.202160450672880014e-03,8.254427627150654270e-03,1.725184123925296575e-01,8.479722497388376967e-02,1.745500365309951007e-01,3.428653740964953123e-01
3.170000000000000284e+01,6.148207056436425129e-03,1.828559658192388179e-03,3.729555479535093341e-03,8.130329461775925165e-03,2.556598206672269780e-01,7.603667703471166106e-02,1.550854543957200793e-01,3.380737956794122590e-01
3.179999999999999716e+01,9.947602605774794743e-03,6.974662327219337959e-03,1.408826898456758125e-02,8.008411210338871322e-03,4.140944039677590394e-01,2.903381602306501219e-01,5.864602336160162910e-01,3.333624569680687655e-01
3.189999999999999858e+01,2.541999761484282829e-03,3.145336340554824237e-03,6.320026551381569165e-03,7.888629411081990797e-03,1.059311375696490448e-01,1.310735986849893842e-01,2.633704425162178842e-01,3.287298138444034179e-01
3.200000000000000000e+01,5.987141500610827609e-03,2.858915416020148086e-03,5.729783669819195346e-03,7.770941555625895947e-03,2.497670284335587465e-01,1.192660651045900216e-01,2.390307696305264962e-01,3.241743550232316640e-01
3.210000000000000142e+01,5.922212167244709884e-03,4.348901137024237078e-03,8.663581610245713396e-03,7.655306065536548153e-03,2.473245673062852423e-01,1.816196484687488122e-01,3.618101669723871039e-01,3.196946013168535661e-01
3.220000000000000284e+01,1.659696372679388436e-03,3.097269618472201554e-03,6.133884523425003031e-03,7.541682271412913051e-03,6.938728731664470240e-02,1.294882247450453439e-01,2.564406446866584477e-01,3.152891049155389647e-01
3.230000000000000426e+01,2.470973894329155009e-03,5.552403870147656212e-03,1.091122595158658046e-02,7.430030391947156816e-03,1.034159789621635350e-01,2.323809584319857513e-01,4.566600707722321961e-01,3.109564486834530683e-01
3.239999999999999858e+01,1.682956268825755485e-03,4.009767602871588607e-03,7.781505217238702914e-03,7.320311513366594379e-03,7.051163820271298677e-02,1.679991855569207826e-01,3.260255127920184681e-01,3.066952454706372011e-01
3.250000000000000000e+01,1.831301678565695843e-03,2.583111486792770937e-03,5.034317059805867682e-03,7.212487569331821335e-03,7.680979534694949706e-02,1.083427525793039387e-01,2.111530107798529621e-01,3.025041374394246696e-01
3.260000000000000142e+01,5.356692164394794139e-04,4.998477578323431980e-03,9.721663461186564811e-03,7.106521321310427242e-03,2.249170620641135349e-02,2.098763298706132485e-01,4.081936980810551563e-01,2.983817954062158440e-01
3.270000000000000284e+01,3.721157093709149058e-03,5.547340478787514406e-03,1.066700175802896486e-02,7.002376339409462601e-03,1.564130458199697038e-01,2.331738216466126001e-01,4.483708138957411826e-01,2.943269181980349702e-01
3.280000000000000426e+01,5.870536702812492215e-03,1.899401469900687802e-03,3.641604501964058535e-03,6.900016983646815177e-03,2.470257855657604085e-01,7.992474350465940403e-02,1.532347480915176863e-01,2.903382320231488456e-01
3.289999999999999858e+01,5.438867237283424687e-03,3.223487376247772228e-03,6.154386418820098799e-03,6.799408385647566673e-03,2.291092954583395791e-01,1.357876354525351104e-01,2.592501480323903262e-01,2.864144898556701957e-01
3.300000000000000000e+01,6.449440910083499958e-04,1.044076205819861056e-03,1.969904065150491091e-03,6.700516430221552071e-03,2.719733483916672925e-02,4.402876243566029857e-02,8.307098430372313047e-02,2.825544708347469958e-01
3.310000000000000142e+01,6.477275435526090239e-03,7.615601804563564697e-03,1.435436571545252275e-02,6.603307738761664790e-03,2.734430758515644100e-01,3.214983834837416010e-01,6.059803928675731033e-01,2.787569796763410546e-01
3.320000000000000284e+01,6.705943795181319896e-03,3.761944180073696110e-03,7.076975337642038566e-03,6.507749652676211860e-03,2.834033748316688306e-01,1.589854775292541267e-01,2.990837316187218708e-01,2.750208460993018300e-01
3.330000000000000426e+01,4.276768697284185489e-03,5.324800292902785552e-03,9.971710737399575378e-03,6.413810216222689750e-03,1.809387858206009947e-01,2.252782340898689395e-01,4.218767394470194776e-01,2.713449242636329362e-01
3.339999999999999858e+01,3.710781189728963678e-03,3.508059949956167985e-03,6.520394518132010056e-03,6.321458159508648762e-03,1.571637249138798098e-01,1.485778171136465931e-01,2.761600423151110983e-01,2.677280922221039750e-01
3.350000000000000000e+01,2.892742495259419643e-03,1.482502754392767347e-03,2.743695306677137232e-03,6.230662883210533881e-03,1.226501427538010530e-01,6.285702054612705980e-02,1.163306521712041686e-01,2.641692513841580880e-01
3.360000000000000142e+01,3.056785670101286757e-03,3.119436813758403714e-03,5.749147496110252296e-03,6.141394443110290320e-03,1.297462588999299393e-01,1.324055070064691086e-01,2.440244295765388871e-01,2.606673259923050767e-01
3.370000000000000284e+01,8.520650669248150226e-04,1.544812187641808566e-03,2.837881357347936829e-03,6.053623534982984292e-03,3.620549141397048920e-02,6.564133018352893978e-02,1.205857311908714452e-01,2.572212626101504918e-01
3.380000000000000426e+01,5.497788653737992540e-03,2.864231437916021222e-03,5.232965063989932289e-03,5.967321479853770691e-03,2.338631606620139858e-01,1.218377531633772770e-01,2.225981802095127193e-01,2.538300296226059238e-01
3.389999999999999858e+01,2.876165242550262399e-03,1.126755458616107014e-03,2.042974445414687257e-03,5.882460209597257031e-03,1.224785267038299846e-01,4.798171763053262623e-02,8.699795702492303662e-02,2.504926167471856480e-01
3.400000000000000000e+01,1.321252945902952293e-03,4.736473324567285967e-03,8.568504845805088518e-03,5.799012252888618990e-03,5.632545281192855718e-02,2.019174341787758342e-01,3.652782132730436060e-01,2.472080345568722359e-01
3.410000000000000142e+01,5.642811780435794296e-03,6.529086033695962604e-03,1.176074749188672428e-02,5.716950721485167773e-03,2.408170036077874054e-01,2.786403296993692491e-01,5.019107638860909049e-01,2.439753140142332521e-01
3.420000000000000284e+01,2.943933294723137094e-03,1.623497607865471287e-03,2.917118518076345941e-03,5.636249296834664781e-03,1.257745197444567753e-01,6.936116124015560824e-02,1.246289042303925648e-01,2.407935060157713469e-01
3.430000000000000426e+01,1.705304689193021164e-03,1.982579061175655626e-03,3.534891229288419489e-03,5.556882217006019892e-03,7.293568475662148831e-02,8.479467764755498072e-02,1.511868899336287486e-01,2.376616809470552538e-01
3.439999999999999858e+01,4.326550021865369078e-03,5.638802855676674532e-03,9.896230981080415476e-03,5.478824264198082876e-03,1.852479630427666391e-01,2.414341074839753964e-01,4.237225091079539485e-01,2.345789282482879101e-01
3.450000000000000000e+01,2.936309833980090510e-03,2.242040961564541798e-03,3.965082828185825456e-03,5.402050752913244158e-03,1.258599291267079312e-01,9.610127421028917538e-02,1.699565345461355181e-01,2.315443559897990000e-01
3.460000000000000142e+01,3.543543578628175449e-03,4.260469154868246067e-03,7.494569652636277890e-03,5.326537515835386670e-03,1.520538882434829264e-01,1.828172523815654038e-01,3.215929001883827132e-01,2.285570904573473450e-01
3.470000000000000284e+01,1.504990976251822758e-03,2.916229756112630623e-03,5.122096724339562750e-03,5.252260892479914539e-03,6.464992933216197335e-02,1.252725435727018444e-01,2.200300177784205446e-01,2.256162757473426927e-01
3.480000000000000426e+01,4.939891820504466527e-03,2.976319049605946360e-03,5.213865154231110341e-03,5.179197718296195928e-03,2.124350929008961275e-01,1.279936154029335804e-01,2.242170413154352671e-01,2.227210733711594282e-01
3.489999999999999858e+01,4.947711182773205027e-03,4.584802645896788979e-03,7.975841689444145011e-03,5.107325313602343111e-03,2.130041596261587067e-01,1.973805661982189485e-01,3.433683563192752031e-01,2.198706618687829573e-01
3.500000000000000000e+01,2.517800971388617273e-03,3.245691395043779574e-03,5.637080754892533074e-03,5.036621472213350693e-03,1.085126377394724645e-01,1.398833897384129943e-01,2.429479171764890866e-01,2.170642364316184847e-01
3.510000000000000142e+01,6.693567957972081529e-04,1.822198308201661808e-03,3.150955885348845006e-03,4.967064450673360811e-03,2.887965745972916054e-02,7.861944973888837507e-02,1.359492085700160224e-01,2.143010085337906379e-01
3.520000000000000284e+01,3.672287702602377094e-03,3.896087697372922439e-04,6.689434925006825655e-04,4.898632957750666955e-03,1.586159124194878867e-01,1.682824318332174982e-02,2.889345580001341854e-02,2.115802055722267039e-01
3.530000000000000426e+01,5.864062746801320834e-04,2.151178053362202795e-03,3.687698399931043248e-03,4.831306144184460867e-03,2.535622614740757480e-02,9.301700810439857137e-02,1.594561972296246743e-01,2.089010705151194969e-01
3.539999999999999858e+01,1.199197156983134328e-03,5.303670072827862576e-03,9.006530628585836598e-03,4.765063592673902081e-03,5.191021266049725830e-02,2.295824667014961795e-01,3.898699371831050864e-01,2.062628615584298220e-01
3.550000000000000000e+01,3.309993556324299351e-03,3.047532859169811616e-03,5.181106325760818053e-03,4.699885308110351469e-03,1.434385326576325115e-01,1.320648013679724397e-01,2.245231829803286949e-01,2.036648517905330080e-01
3.560000000000000142e+01,6.437251217667979732e-04,4.165283464515540275e-03,7.049876070421144669e-03,4.635751708159632084e-03,2.792645881730890234e-02,1.807007575142464961e-01,3.058418369744322352e-01,2.011063288649430070e-01
3.570000000000000284e+01,2.203354487284350707e-03,3.447745166222790630e-03,5.817028654167376647e-03,4.572643614221639195e-03,9.569225046835026782e-02,1.497364567985911832e-01,2.526350463207684416e-01,1.985865946798328063e-01
3.580000000000000426e+01,1.983624871393069051e-03,2.992218059930439131e-03,5.028031094464960674e-03,4.510542241509718671e-03,8.624405735797470440e-02,1.300956797375585616e-01,2.186087744524897181e-01,1.961049650660200705e-01
3.589999999999999858e+01,2.595430882092757477e-03,1.762478733968760383e-03,2.954887375395947192e-03,4.449429190577941853e-03,1.129683020074150057e-01,7.671336242253808113e-02,1.286139468112013351e-01,1.936607694816192826e-01
3.600000000000000000e+01,4.197460161362139008e-03,1.754240845369729306e-03,2.928247815793310650e-03,4.389286438730634343e-03,1.828990595013923470e-01,7.643884359177111065e-02,1.275947241681028854e-01,1.912533507138685918e-01
3.610000000000000142e+01,3.584811529355217893e-03,3.393550392800699037e-03,5.646645245392224385e-03,4.330096331576486178e-03,1.563756870908048213e-01,1.480325450880617399e-01,2.463164444701101963e-01,1.888820645880072147e-01
3.620000000000000284e+01,4.940542645136065253e-03,8.018990918666768237e-04,1.330083484479464492e-03,4.271841574789648349e-03,2.157524952509839167e-01,3.501877069719507712e-02,5.808447599396533018e-02,1.865462796831509618e-01
3.630000000000000426e+01,3.933012499727343327e-03,3.419170459321310609e-03,5.643549025991969302e-03,4.214505226052184250e-03,1.719432102056066280e-01,1.494790939659208229e-01,2.467243459178060094e-01,1.842453770541058466e-01
3.639999999999999858e+01,2.264652330170089430e-03,2.989800094703403896e-03,4.932492378184246198e-03,4.158070686893179310e-03,9.911514705981842865e-02,1.308520836148523991e-01,2.158762742175293070e-01,1.819787499604420267e-01
3.650000000000000000e+01,2.279422780995547446e-03,8.685993809827995170e-04,1.423328676790853575e-03,4.102521695352210306e-03,9.987169491475415828e-02,3.805721918018678540e-02,6.236238777511564357e-02,1.797458036012045124e-01
3.660000000000000142e+01,3.029865215872494435e-03,4.346777503009833024e-03,7.054711552137472863e-03,4.047842318789277374e-03,1.328985209626044328e-01,1.906620459805430934e-01,3.094397487338013675e-01,1.775459548564192747e-01
3.670000000000000284e+01,1.967408615862939122e-03,2.458604745853942928e-03,4.013552558580473634e-03,3.994016946255482363e-03,8.639149063890126656e-02,1.079605564261676143e-01,1.762403526637289219e-01,1.753786320338474591e-01
3.680000000000000426e+01,1.474679043393240404e-05,2.838269835560050004e-03,4.612253544548677170e-03,3.941030281643132308e-03,6.482667174360075106e-04,1.247699204609571538e-01,2.027539808545207045e-01,1.732432746223372122e-01
3.689999999999999858e+01,1.878235240493700709e-03,5.278317024878347030e-03,8.554647160563933969e-03,3.888867336463187017e-03,8.265826344713636531e-02,2.322906682792392763e-01,3.764769521145411302e-01,1.711393330504008270e-01
3.700000000000000000e+01,2.965397597773391809e-03,5.255079780396712703e-03,8.484896287358132533e-03,3.837513422706591380e-03,1.306470347365078222e-01,2.315239585842122638e-01,3.738205429256757362e-01,1.690662684505981062e-01
3.710000000000000142e+01,1.605494424817701478e-03,2.688467010014588491e-03,4.333620631468049558e-03,3.786954146529850247e-03,7.081186270625093593e-02,1.185774013665942678e-01,1.911384707619500078e-01,1.670235524294292617e-01
3.720000000000000284e+01,2.522218545471492743e-03,5.227123148232341518e-03,8.391929054384033096e-03,3.737175401770828544e-03,1.113680923130778988e-01,2.308026536199083156e-01,3.705440717226717307e-01,1.650106668422408329e-01
3.730000000000000426e+01,1.072114029287772391e-03,2.215462369105592518e-03,3.540193784729344078e-03,3.688163363627042918e-03,4.739146689652839334e-02,9.793175787068263138e-02,1.564898620604309176e-01,1.630271035737382856e-01
3.739999999999999858e+01,1.213657056527809924e-03,3.532778752249885086e-03,5.641866539564247170e-03,3.639904482475546724e-03,5.370769602287104455e-02,1.563352730669405333e-01,2.496682662361141281e-01,1.610723643232132851e-01
3.750000000000000000e+01,1.870617954117387077e-03,2.584384170696692792e-03,4.106196459958272316e-03,3.592385477843791468e-03,8.287189263597799505e-02,1.144930781043156931e-01,1.819122239380262518e-01,1.591459603949399448e-01
3.760000000000000142e+01,1.542361128384439704e-03,5.885072086874001789e-03,9.320310791768532735e-03,3.545593332520924519e-03,6.840535645109278862e-02,2.610092062321803796e-01,4.133656964071124595e-01,1.572474124933169182e-01
3.770000000000000284e+01,2.985682894551174808e-03,3.003452874065715844e-03,4.735102581306521730e-03,3.499515286808993573e-03,1.325652992876772129e-01,1.333542922034956502e-01,2.102401068761567404e-01,1.553762505227692936e-01
3.780000000000000426e+01,2.968774265177589067e-04,9.322555782234391792e-04,1.469210351153420668e-03,3.454138832924400718e-03,1.319610458212321959e-02,4.143845576877619452e-02,6.530591993594619948e-02,1.535320133920999308e-01
3.789999999999999858e+01,2.554442971472250384e-03,2.464522781728364573e-03,3.871395990344689633e-03,3.409451709988765671e-03,1.136704126780569424e-01,1.096690451821187989e-01,1.722736364746580151e-01,1.517142488235450892e-01
