E_eV,dRdE_ours_100MeV_per_kg_yr_eV,dRdE_qedark_100MeV_per_kg_yr_eV,dRdE_qedark_scr_100MeV_per_kg_yr_eV,dRdE_lindhard_100MeV_per_kg_yr_eV,dRdE_ours_1GeV_per_kg_yr_eV,dRdE_qedark_1GeV_per_kg_yr_eV,dRdE_qedark_scr_1GeV_per_kg_yr_eV,dRdE_lindhard_1GeV_per_kg_yr_eV
2.530000000000000071e+01,5.185185558708121922e-02,8.409121828026161830e-03,9.624834987793772639e-04,1.147513128259058761e-02,2.015248681895091654e+00,3.268247874247173779e-01,3.740740963461631347e-02,4.459751227812345786e-01
2.540000000000000213e+01,3.539922635796248496e-02,2.096046937015092967e-03,2.919537442228345241e-04,1.129748631289456511e-02,1.377236812164265745e+00,8.154847714721344398e-02,1.135870710638947102e-02,4.395267415904179908e-01
2.550000000000000000e+01,5.718422418995595252e-02,9.848717174147163592e-03,1.406635653371456161e-03,1.112305566372729683e-02,2.227110933140997506e+00,3.835705739942391057e-01,5.478317992324439195e-02,4.331899329510368601e-01
2.560000000000000142e+01,2.068137514054533763e-02,7.860317549756214855e-03,1.119023186386043775e-03,1.095177264254211177e-02,8.062988670274381375e-01,3.064479557947425992e-01,4.362703743000279077e-02,4.269624537409350551e-01
2.570000000000000284e+01,2.000327118163496010e-02,4.781722023173108800e-03,6.927928271644359214e-04,1.078357212505313620e-02,7.806725996304142434e-01,1.866174451490610342e-01,2.703779659220511764e-02,4.208421124029984584e-01
2.580000000000000071e+01,4.939584635216621306e-02,1.458888876342227716e-03,2.064665507035056769e-04,1.061839051359980690e-02,1.929789227715131172e+00,5.699564327588850510e-02,8.066203028296773866e-03,4.148267675970313539e-01
2.590000000000000213e+01,1.613895735478111746e-03,1.331693261127123726e-03,1.806872152531727215e-04,1.045616569676243411e-02,6.311705250892560293e-02,5.208053509320582919e-02,7.066407204705520140e-03,4.089143268917887486e-01
2.600000000000000000e+01,1.446352424239333301e-02,5.715564618258444675e-03,8.076959922047843550e-04,1.029683701018618142e-02,5.662359101711560427e-01,2.237599826656144208e-01,3.162068024521748344e-02,4.031027454958032163e-01
2.610000000000000142e+01,3.318919298370937021e-02,7.382680031626316988e-03,1.077558758500462037e-03,1.014034519825870659e-02,1.300685426266979139e+00,2.893274424793009225e-01,4.222955869447733712e-02,3.973900250256812705e-01
2.620000000000000284e+01,8.078148171278916670e-03,2.925927180946169548e-03,3.936903714293465148e-04,9.986632376926422860e-03,3.169129265013850283e-01,1.147867216573715682e-01,1.544482288511165279e-02,3.917742123106212615e-01
2.630000000000000071e+01,3.757993344904858590e-02,4.041897176693092474e-03,5.669085815424854732e-04,9.835641999438655969e-03,1.475832123894103010e+00,1.587326306186304659e-01,2.226352787681217665e-02,3.862533982319269477e-01
2.640000000000000213e+01,2.674513173104800176e-02,4.589740464183282229e-03,6.334748943652822187e-04,9.687318820756509949e-03,1.051426124528262784e+00,1.804355677652025036e-01,2.490367442816629820e-02,3.808257165963542801e-01
2.650000000000000000e+01,7.475389730521989941e-03,1.175906745766732656e-03,1.621911450399179347e-04,9.541608863853339589e-03,2.941854490179824921e-01,4.627647072288566116e-02,6.382847791265220533e-03,3.754893430421686884e-01
2.660000000000000142e+01,1.030766541779181214e-02,3.258209078538199140e-03,4.582639649200766067e-04,9.398459387714547600e-03,4.060703161854354315e-01,1.283570951416949935e-01,1.805330165357190222e-02,3.702424939768262369e-01
2.670000000000000284e+01,1.828946461112443064e-02,8.931571326694422511e-03,1.208396638384947371e-03,9.257818854021193297e-03,7.212665004141053382e-01,3.522269968518120797e-01,4.765453954020888033e-02,3.650834255452443111e-01
2.680000000000000071e+01,9.509684574327926382e-03,4.350239677388318717e-03,6.225490932107494678e-04,9.119636896747709484e-03,3.754179000694515822e-01,1.717362791288322976e-01,2.457663778820321637e-02,3.600104326276546418e-01
2.690000000000000213e+01,2.170100453669908738e-02,5.771662741940700170e-03,7.583002919101792432e-04,8.983864292443317218e-03,8.575966047976312234e-01,2.280889054308373465e-01,2.996708077082135824e-02,3.550218478660774890e-01
2.700000000000000000e+01,2.594302327821328483e-02,4.972336036569561558e-04,6.609480281038232117e-05,8.850452931121528810e-03,1.026309640035309112e+00,1.967063110995197206e-02,2.614719670605791975e-03,3.501160407185243129e-01
2.710000000000000142e+01,8.667824950179996504e-03,7.181692322297946948e-03,9.553847663835023270e-04,8.719355787983086581e-03,3.432597002596487479e-01,2.844064766049320681e-01,3.783476136474415302e-02,3.452914165401631541e-01
2.720000000000000284e+01,5.200207222633955635e-03,3.749382223999197985e-03,4.741846707698374051e-04,8.590526895945570576e-03,2.061524296004177137e-01,1.486372026895014242e-01,1.879815895278162674e-02,3.405464156897364258e-01
2.730000000000000071e+01,2.895676810626909153e-03,3.386819704020835233e-03,4.386396751514220734e-04,8.463921318953439299e-03,1.149140874208757074e-01,1.344049495158732843e-01,1.740728723303283654e-02,3.358795126617345472e-01
2.740000000000000213e+01,1.944507099596119379e-02,1.819432975246617137e-03,2.442141939041628305e-04,8.339495126043814863e-03,7.724819686322190737e-01,7.227945667078328196e-02,9.701741964027883400e-03,3.312892152427611703e-01
2.750000000000000000e+01,1.285556769202704855e-02,3.472973771581458740e-03,4.626310740362143026e-04,8.217205366143710832e-03,5.112413431292696098e-01,1.381135254522600775e-01,1.839795311492130672e-02,3.267740636913693542e-01
2.760000000000000142e+01,1.951379213723966090e-03,4.132171404322250614e-03,5.331122370536327737e-04,8.097010043575483471e-03,7.768416975832496962e-02,1.645012422937870422e-01,2.122313348028371030e-02,3.223326299406851225e-01
2.770000000000000284e+01,1.052694317228075778e-02,1.260415278110209097e-03,1.515864207032832135e-04,7.978868094248216941e-03,4.195169722063253337e-01,5.022973835250851143e-02,6.040982192103690890e-03,3.179635168231064735e-01
2.780000000000000071e+01,3.742243303239954112e-03,1.496510201166317703e-03,1.977171997993811188e-04,7.862739362374067051e-03,1.492917938920061693e-01,5.970127391673792777e-02,7.887663374478657771e-03,3.136653573163799003e-01
2.790000000000000213e+01,8.476335283663103196e-03,2.342895426149013000e-03,3.046476356808074299e-04,7.748584577585457094e-03,3.385080179194308592e-01,9.356506796360046507e-02,1.216630346335056435e-02,3.094368138103929522e-01
2.800000000000000000e+01,1.325300348221823861e-02,1.087697211337860896e-02,1.285117326362276947e-03,7.636365334919609400e-03,5.298248425531177919e-01,4.348365293314556124e-01,5.137605871874507957e-02,3.052765773940376848e-01
2.810000000000000142e+01,6.805245915846616124e-03,3.690608874461464347e-03,4.902813578726907548e-04,7.526044071667983143e-03,2.723449073520927133e-01,1.476976062903929687e-01,1.962098543351238275e-02,3.011833671615234964e-01
2.820000000000000284e+01,9.875903615694642951e-03,2.414948805298777843e-03,3.281821387231800748e-04,7.417584047075946943e-03,3.956489012655035054e-01,9.674778922614021837e-02,1.314764781568357986e-02,2.971559295375425513e-01
2.830000000000000071e+01,3.477378532878325386e-03,3.653770568139281475e-03,4.256502923018776001e-04,7.310949322369392211e-03,1.394578716204946389e-01,1.465319527352528794e-01,1.707041188004547461e-02,2.931930376207082523e-01
2.840000000000000213e+01,5.798857477471855600e-03,1.344249687403201166e-02,1.267627191062792877e-03,7.206104741183185641e-03,2.328046756945230944e-01,5.396711571963016540e-01,5.089097951853655682e-02,2.892934905447095417e-01
2.850000000000000000e+01,1.377085421145900559e-02,3.666228561312172632e-03,4.939881884314988123e-04,7.103015910522639774e-03,5.534375223602721050e-01,1.473422360168970546e-01,1.985291506849830995e-02,2.854561128566415751e-01
2.860000000000000142e+01,6.902953070914939586e-03,4.168962509532115300e-03,5.480572962781941589e-04,7.001649182241585952e-03,2.777162892839394326e-01,1.677236954122392765e-01,2.204917765972802882e-02,2.816797539119944016e-01
2.870000000000000284e+01,1.014218999194855435e-03,4.318470542204183929e-03,5.511526664020335560e-04,6.901971635021510003e-03,4.084671588279701476e-02,1.739223377058359832e-01,2.219715504288697142e-02,2.779632872857960013e-01
2.880000000000000071e+01,1.072723024135197566e-02,3.878324660566701866e-03,4.847004018392053748e-04,6.803951056836488563e-03,4.324861771840199931e-01,1.563611266458291571e-01,1.954150504413678172e-02,2.743056101994232887e-01
2.890000000000000213e+01,8.244836603255353835e-03,2.634879738207539061e-03,3.551159666195910416e-04,6.707555927889321395e-03,3.327562075222035842e-01,1.063420212132349801e-01,1.433224792305283317e-02,2.707056429626155114e-01
2.900000000000000000e+01,2.854800184510431459e-03,5.669749828079919274e-04,7.518421273909252714e-05,6.612755404004782428e-03,1.153398996349936784e-01,2.290697540494961160e-02,3.037599478420258039e-03,2.671623284302348522e-01
2.910000000000000142e+01,8.270017119793688157e-03,9.024782251668318420e-03,1.188987139511114323e-03,6.519519300466195856e-03,3.344800802449359178e-01,3.650064864444195201e-01,4.808847528042306529e-02,2.636746314733361407e-01
2.920000000000000284e+01,8.036385031384056868e-03,8.452310359327176725e-03,1.024819069066425269e-03,6.427818076282258361e-03,3.253754938061723667e-01,3.422153923970788214e-01,4.149266235468584280e-02,2.602415384641251217e-01
2.930000000000000071e+01,6.325612461141365966e-03,6.858321834852197478e-03,9.097129347070707700e-04,6.337622819190789208e-03,2.563818024264455930e-01,2.779729116258230492e-01,3.687134539518826387e-02,2.568620567743934990e-01
2.940000000000000213e+01,2.473993372686192956e-03,5.814581505817496485e-03,7.486430429111512030e-04,6.248905230626352128e-03,1.003792426894605377e-01,2.359195034853218687e-01,3.037527202854260408e-02,2.535352142870366809e-01
2.950000000000000000e+01,4.021753359629231216e-03,3.104563542218706420e-03,3.787739555106789890e-04,6.161637610404445929e-03,1.633510163618497046e-01,1.260976406639026104e-01,1.538461090755987616e-02,2.502600589202733650e-01
2.960000000000000142e+01,5.626494842303614990e-03,2.305532342657361580e-03,3.013461642800507423e-04,6.075792842626472068e-03,2.287734462918879497e-01,9.374301307475950418e-02,1.225274393052904962e-02,2.470356581641932059e-01
2.970000000000000284e+01,3.740144919079532466e-03,6.493490312316220828e-03,6.802045317046466824e-04,5.991344383252699551e-03,1.522361030255949543e-01,2.643062452309361543e-01,2.768654407983466709e-02,2.438610986292797100e-01
2.980000000000000071e+01,6.898551768356262458e-03,6.670433958165434066e-03,7.985124552263567470e-04,5.908266246259260938e-03,2.810923016035627442e-01,2.717972839742925362e-01,3.253664123073908565e-02,2.407354856065594406e-01
2.990000000000000213e+01,1.486168956599462875e-02,1.126979671600241090e-03,1.450374365967624737e-04,5.826532989726458493e-03,6.062074398094812189e-01,4.596943425607002282e-02,5.916068474275727219e-03,2.376579426390425798e-01
3.000000000000000355e+01,6.247781921734840357e-03,2.871489062180837808e-03,3.750503005171641952e-04,5.746119703628757742e-03,2.551180862927054371e-01,1.172526191744215351e-01,1.531457341662057804e-02,2.346276111041329659e-01
3.010000000000000142e+01,1.352068134950814302e-03,2.321561814784545152e-03,2.955714589855473837e-04,5.667001997453655765e-03,5.526835402148431997e-02,9.489825027711307204e-02,1.208204498840151180e-02,2.316436498066930250e-01
3.020000000000000284e+01,9.761275286363427575e-03,4.958926786591888632e-03,6.292677275466976696e-04,5.589155988133183948e-03,3.994361231964845826e-01,2.029216913509878373e-01,2.574994088068139828e-02,2.287052345824588939e-01
3.029999999999999716e+01,6.736777601736681532e-03,2.292361339831426592e-03,2.878989994705977835e-04,5.512558288286143089e-03,2.759663111952923575e-01,9.390461438372171843e-02,1.179353536329218709e-02,2.258115579115148319e-01
3.039999999999999858e+01,5.748651961188774862e-03,5.778579516617398000e-03,6.935334794745714581e-04,5.437185994762122263e-03,2.357399636394501286e-01,2.369672288967996088e-01,2.844032972214717916e-02,2.229618285415391754e-01
3.050000000000000000e+01,2.126863617248771297e-03,2.821055705453280691e-03,3.578335224564188947e-04,5.363016677478812597e-03,8.731129575325963232e-02,1.158090377952249034e-01,1.468966240065626774e-02,2.201552711205501667e-01
3.060000000000000142e+01,9.031601695659931565e-04,4.423043571968612864e-03,5.513064610583482891e-04,5.290028368653734714e-03,3.711585078553389372e-02,1.817673440071987667e-01,2.265623422651086641e-02,2.173911258388815937e-01
3.070000000000000284e+01,4.240682965566432323e-03,4.943544267029703274e-03,6.305652372110389292e-04,5.218199552521717369e-03,1.744594740507157959e-01,2.033748195220801969e-01,2.594112328880703727e-02,2.146686480801310581e-01
3.080000000000000426e+01,2.550062881665907458e-03,2.732056708966194847e-03,3.325308530953224005e-04,5.147509154084993661e-03,1.050204825774646300e-01,1.125156230724745632e-01,1.369478020132292549e-02,2.119871080808322650e-01
3.090000000000000213e+01,5.610658215552648785e-03,1.249648595980142746e-02,1.137032603835922296e-03,5.077936529457163783e-03,2.313138074682674905e-01,5.151997566564815445e-01,4.687709190336748766e-02,2.093457905986060019e-01
3.099999999999999645e+01,3.930613954424852854e-03,4.594225005120598782e-03,5.580424875798996537e-04,5.009461456123730574e-03,1.622232195467558369e-01,1.896115925640244337e-01,2.303137627575491814e-02,2.067439945885573838e-01
3.109999999999999787e+01,3.343587082299188593e-03,2.746692269982753398e-03,3.458612112672065702e-04,4.942064123372996200e-03,1.381434830018191673e-01,1.134822056582039523e-01,1.428958516218021939e-02,2.041810328876891845e-01
3.120000000000000639e+01,9.972720712599124696e-04,9.774534979408284162e-04,1.247798574207943775e-04,4.875725122947580092e-03,4.124742249645746428e-02,4.042772134315381766e-02,5.160926136817323671e-03,2.016562319071147080e-01
3.130000000000000071e+01,3.616101528472713978e-03,3.427211458273681476e-03,4.130773427097866315e-04,4.810425439529480637e-03,1.497233124320954678e-01,1.419023907093376058e-01,1.710331072127800958e-02,1.991689313318516785e-01
3.140000000000000213e+01,6.806051861980881232e-03,3.868683245455349553e-03,4.732572696966030890e-04,4.746146442596179023e-03,2.821044749246523486e-01,1.603532969981425749e-01,1.961607056182168574e-02,1.967184838279911474e-01
3.150000000000000355e+01,5.362976943012613511e-03,6.746978914093665174e-03,8.167860263090585653e-04,4.682869877687091502e-03,2.225291034887760810e-01,2.799562975871268677e-01,3.389137490391914281e-02,1.943042547570437983e-01
3.160000000000000142e+01,4.153250632176361430e-03,2.041429221063444446e-03,2.586515530733057280e-04,4.620577857771609662e-03,1.725184123925296575e-01,8.479722497388376967e-02,1.074391103521874467e-02,1.919256218972638373e-01
3.170000000000000284e+01,6.148207056436425129e-03,1.828559658192388179e-03,2.231043258094416110e-04,4.559252855025501538e-03,2.556598206672269780e-01,7.603667703471166106e-02,9.277308230342002152e-03,1.895819751717644497e-01
3.179999999999999716e+01,9.947602605774794743e-03,6.974662327219337959e-03,8.137441477549527298e-04,4.498877692810532118e-03,4.140944039677590394e-01,2.903381602306501219e-01,3.387418166978471007e-02,1.872727163832405284e-01
3.189999999999999858e+01,2.541999761484282829e-03,3.145336340554824237e-03,3.690498883550594189e-04,4.439435537945086302e-03,1.059311375696490448e-01,1.310735986849893842e-01,1.537918102343816679e-02,1.849972589551207580e-01
3.200000000000000000e+01,5.987141500610827609e-03,2.858915416020148086e-03,3.487292604124881648e-04,4.380909893345361766e-03,2.497670284335587465e-01,1.192660651045900216e-01,1.454802280724007239e-02,1.827550276789775274e-01
3.210000000000000142e+01,5.922212167244709884e-03,4.348901137024237078e-03,5.280090097312611181e-04,4.323284589799819382e-03,2.473245673062852423e-01,1.816196484687488122e-01,2.205081415148972893e-02,1.805454584680251662e-01
3.220000000000000284e+01,1.659696372679388436e-03,3.097269618472201554e-03,3.745893933354285058e-04,4.266543779060591457e-03,6.938728731664470240e-02,1.294882247450453439e-01,1.566054025844037037e-02,1.783679981165470774e-01
3.230000000000000426e+01,2.470973894329155009e-03,5.552403870147656212e-03,6.522308526913331858e-04,4.210671926824637035e-03,1.034159789621635350e-01,2.323809584319857513e-01,2.729737141100521680e-02,1.762221040650910897e-01
3.239999999999999858e+01,1.682956268825755485e-03,4.009767602871588607e-03,4.246021924536988088e-04,4.155653805822009418e-03,7.051163820271298677e-02,1.679991855569207826e-01,1.778976479006399991e-02,1.741072441712826213e-01
3.250000000000000000e+01,1.831301678565695843e-03,2.583111486792770937e-03,3.135393784890904323e-04,4.101474489071845440e-03,7.680979534694949706e-02,1.083427525793039387e-01,1.315069809460278627e-02,1.720228964861045262e-01
3.260000000000000142e+01,5.356692164394794139e-04,4.998477578323431980e-03,6.333463032555732312e-04,4.048119343301733591e-03,2.249170620641135349e-02,2.098763298706132485e-01,2.659297667770774837e-02,1.699685490355035411e-01
3.270000000000000284e+01,3.721157093709149058e-03,5.547340478787514406e-03,6.467560073330044963e-04,3.995574022525968938e-03,1.564130458199697038e-01,2.331738216466126001e-01,2.718538198248525439e-02,1.679436996071781707e-01
3.280000000000000426e+01,5.870536702812492215e-03,1.899401469900687802e-03,2.283444123558630049e-04,3.943824461778592215e-03,2.470257855657604085e-01,7.992474350465940403e-02,9.608483976385874190e-03,1.659478555424167001e-01
3.289999999999999858e+01,5.438867237283424687e-03,3.223487376247772228e-03,3.925503099391321128e-04,3.892856870991711141e-03,2.291092954583395791e-01,1.357876354525351104e-01,1.653596622575927155e-02,1.639805335328513580e-01
3.300000000000000000e+01,6.449440910083499958e-04,1.044076205819861056e-03,1.147068265236422346e-04,3.842657728696536462e-03,2.719733483916672925e-02,4.402876243566029857e-02,4.837194437155202184e-03,1.620412594219994840e-01
3.310000000000000142e+01,6.477275435526090239e-03,7.615601804563564697e-03,8.906021862322125891e-04,3.793213776682523991e-03,2.734430758515644100e-01,3.214983834837416010e-01,3.759744410864077763e-02,1.601295680114707964e-01
3.320000000000000284e+01,6.705943795181319896e-03,3.761944180073696110e-03,4.592068057360916512e-04,3.744512014570407134e-03,2.834033748316688306e-01,1.589854775292541267e-01,1.940677740019144948e-02,1.582450028717158341e-01
3.330000000000000426e+01,4.276768697284185489e-03,5.324800292902785552e-03,6.532278126091905883e-04,3.696539693958421097e-03,1.809387858206009947e-01,2.252782340898689395e-01,2.763634314682699919e-02,1.563871161572010227e-01
3.339999999999999858e+01,3.710781189728963678e-03,3.508059949956167985e-03,4.130006519118551290e-04,3.649284312559308331e-03,1.571637249138798098e-01,1.485778171136465931e-01,1.749192893021772957e-02,1.545554684258950984e-01
3.350000000000000000e+01,2.892742495259419643e-03,1.482502754392767347e-03,1.756877409368903472e-04,3.602733609235687397e-03,1.226501427538010530e-01,6.285702054612705980e-02,7.449030303013539321e-03,1.527496284629557000e-01
3.360000000000000142e+01,3.056785670101286757e-03,3.119436813758403714e-03,3.725475716806253470e-04,3.556875558837522405e-03,1.297462588999299393e-01,1.324055070064691086e-01,1.581290247484475400e-02,1.509691731085107125e-01
3.370000000000000284e+01,8.520650669248150226e-04,1.544812187641808566e-03,1.885507320937041020e-04,3.511698367157045815e-03,3.620549141397048920e-02,6.564133018352893978e-02,8.011796489385733175e-03,1.492136870894265055e-01
3.380000000000000426e+01,5.497788653737992540e-03,2.864231437916021222e-03,3.446303100845811798e-04,3.467190466002399631e-03,2.338631606620139858e-01,1.218377531633772770e-01,1.465977298372719145e-02,1.474827628549638114e-01
3.389999999999999858e+01,2.876165242550262399e-03,1.126755458616107014e-03,1.287107696886642097e-04,3.423340508386961412e-03,1.224785267038299846e-01,4.798171763053262623e-02,5.481015210518832941e-03,1.457760004161933742e-01
3.400000000000000000e+01,1.321252945902952293e-03,4.736473324567285967e-03,5.608583642151244390e-04,3.380137363831309770e-03,5.632545281192855718e-02,2.019174341787758342e-01,2.390957872656640504e-02,1.440930071890700603e-01
3.410000000000000142e+01,5.642811780435794296e-03,6.529086033695962604e-03,7.749493565370152263e-04,3.337570113775041678e-03,2.408170036077874054e-01,2.786403296993692491e-01,3.307233862310646894e-02,1.424333978413667712e-01
3.420000000000000284e+01,2.943933294723137094e-03,1.623497607865471287e-03,1.988217576182394787e-04,3.295628047095524194e-03,1.257745197444567753e-01,6.936116124015560824e-02,8.494319869273609866e-03,1.407967941428194258e-01
3.430000000000000426e+01,1.705304689193021164e-03,1.982579061175655626e-03,2.288380050603047212e-04,3.254300655730925189e-03,7.293568475662148831e-02,8.479467764755498072e-02,9.787375067449524332e-03,1.391828248187752248e-01
3.439999999999999858e+01,4.326550021865369078e-03,5.638802855676674532e-03,5.127330925856365572e-04,3.213577630559100173e-03,1.852479630427666391e-01,2.414341074839753964e-01,2.195346419343053093e-02,1.375911254071885692e-01
3.450000000000000000e+01,2.936309833980090510e-03,2.242040961564541798e-03,2.599193582058142429e-04,3.173448857590191290e-03,1.258599291267079312e-01,9.610127421028917538e-02,1.114100141063826405e-02,1.360213381188655202e-01
3.460000000000000142e+01,3.543543578628175449e-03,4.260469154868246067e-03,4.829767472986351150e-04,3.133904412733699071e-03,1.520538882434829264e-01,1.828172523815654038e-01,2.072459128226046901e-02,1.344731117008792221e-01
3.470000000000000284e+01,1.504990976251822758e-03,2.916229756112630623e-03,3.466994434020135738e-04,3.094934558106825218e-03,6.464992933216197335e-02,1.252725435727018444e-01,1.489317535395615934e-02,1.329461013030742988e-01
3.480000000000000426e+01,4.939891820504466527e-03,2.976319049605946360e-03,3.630900265522578373e-04,3.056529738541061310e-03,2.124350929008961275e-01,1.279936154029335804e-01,1.561432240314542495e-02,1.314399683475846459e-01
3.489999999999999858e+01,4.947711182773205027e-03,4.584802645896788979e-03,5.290298395146134048e-04,3.018680577916859481e-03,2.130041596261587067e-01,1.973805661982189485e-01,2.277528987045911862e-02,1.299543804012907033e-01
3.500000000000000000e+01,2.517800971388617273e-03,3.245691395043779574e-03,3.916045109174451648e-04,2.981377875242512479e-03,1.085126377394724645e-01,1.398833897384129943e-01,1.687744143131842539e-02,1.284890110511413552e-01
3.510000000000000142e+01,6.693567957972081529e-04,1.822198308201661808e-03,2.179900074110328791e-04,2.944612601021581125e-03,2.887965745972916054e-02,7.861944973888837507e-02,9.405263057315342221e-03,1.270435397822726187e-01
3.520000000000000284e+01,3.672287702602377094e-03,3.896087697372922439e-04,4.368188686497810022e-05,2.908375893703146146e-03,1.586159124194878867e-01,1.682824318332174982e-02,1.886737342606174426e-03,1.256176518588517366e-01
3.530000000000000426e+01,5.864062746801320834e-04,2.151178053362202795e-03,2.524661382236967214e-04,2.872659056212856048e-03,2.535622614740757480e-02,9.301700810439857137e-02,1.091664392379599995e-02,1.242110382075813368e-01
3.539999999999999858e+01,1.199197156983134328e-03,5.303670072827862576e-03,5.498718069685737311e-04,2.837453552562733614e-03,5.191021266049725830e-02,2.295824667014961795e-01,2.380256012911145108e-02,1.228233953037979193e-01
3.550000000000000000e+01,3.309993556324299351e-03,3.047532859169811616e-03,3.519993449749583511e-04,2.802751004537811126e-03,1.434385326576325115e-01,1.320648013679724397e-01,1.525388756216328016e-02,1.214544250601015257e-01
3.560000000000000142e+01,6.437251217667979732e-04,4.165283464515540275e-03,4.734472182083495511e-04,2.768543188523288606e-03,2.792645881730890234e-02,1.807007575142464961e-01,2.053936345559426169e-02,1.201038347174546300e-01
3.570000000000000284e+01,2.203354487284350707e-03,3.447745166222790630e-03,3.957381636007515691e-04,2.734822032505982749e-03,9.569225046835026782e-02,1.497364567985911832e-01,1.718700993857869008e-02,1.187713367386906971e-01
3.580000000000000426e+01,1.983624871393069051e-03,2.992218059930439131e-03,3.400683329506192345e-04,2.701579612473778251e-03,8.624405735797470440e-02,1.300956797375585616e-01,1.478549358580426992e-02,1.174566487043730012e-01
3.589999999999999858e+01,2.595430882092757477e-03,1.762478733968760383e-03,2.060407180764985168e-04,2.668808149626756675e-03,1.129683020074150057e-01,7.671336242253808113e-02,8.968094749154902415e-03,1.161594932109483863e-01
3.600000000000000000e+01,4.197460161362139008e-03,1.754240845369729306e-03,2.011988501194461999e-04,2.636500007459076280e-03,1.828990595013923470e-01,7.643884359177111065e-02,8.766987426907811576e-03,1.148795977711384170e-01
3.610000000000000142e+01,3.584811529355217893e-03,3.393550392800699037e-03,3.922303491085984517e-04,2.604647688868341141e-03,1.563756870908048213e-01,1.480325450880617399e-01,1.710976709304307813e-02,1.136166947165165447e-01
3.620000000000000284e+01,4.940542645136065253e-03,8.018990918666768237e-04,9.323917823723248824e-05,2.573243833329479872e-03,2.157524952509839167e-01,3.501877069719507712e-02,4.071736002448800122e-03,1.123705211022162087e-01
3.630000000000000426e+01,3.933012499727343327e-03,3.419170459321310609e-03,3.840239525549291868e-04,2.542281214131587863e-03,1.719432102056066280e-01,1.494790939659208229e-01,1.678873667518668636e-02,1.111408186137208959e-01
3.639999999999999858e+01,2.264652330170089430e-03,2.989800094703403896e-03,3.591607604694856386e-04,2.511752735486627672e-03,9.911514705981842865e-02,1.308520836148523991e-01,1.571908902651544121e-02,1.099273334756850212e-01
3.650000000000000000e+01,2.279422780995547446e-03,8.685993809827995170e-04,9.634902056454657502e-05,2.481651430091035785e-03,9.987169491475415828e-02,3.805721918018678540e-02,4.221481011501993820e-03,1.087298163627373332e-01
3.660000000000000142e+01,3.029865215872494435e-03,4.346777503009833024e-03,4.047358580938977294e-04,2.451970456716710822e-03,1.328985209626044328e-01,1.906620459805430934e-01,1.775286789637614202e-02,1.075480223122203816e-01
3.670000000000000284e+01,1.967408615862939122e-03,2.458604745853942928e-03,2.914682395254009463e-04,2.422703097496443220e-03,8.639149063890126656e-02,1.079605564261676143e-01,1.279875237074285313e-02,1.063817106388192657e-01
3.680000000000000426e+01,1.474679043393240404e-05,2.838269835560050004e-03,3.259428185933710030e-04,2.393842755621123156e-03,6.482667174360075106e-04,1.247699204609571538e-01,1.432839789973333090e-02,1.052306448510349490e-01
3.689999999999999858e+01,1.878235240493700709e-03,5.278317024878347030e-03,6.145416789435551551e-04,2.365382952769799329e-03,8.265826344713636531e-02,2.322906682792392763e-01,2.704504041996876051e-02,1.040945925694586188e-01
3.700000000000000000e+01,2.965397597773391809e-03,5.255079780396712703e-03,6.027802308567563718e-04,2.337317326538827875e-03,1.306470347365078222e-01,2.315239585842122638e-01,2.655679286256737090e-02,1.029733254468048614e-01
3.710000000000000142e+01,1.605494424817701478e-03,2.688467010014588491e-03,3.200163070817540751e-04,2.309639628324661013e-03,7.081186270625093593e-02,1.185774013665942678e-01,1.411462441136018819e-02,1.018666190896617835e-01
3.720000000000000284e+01,2.522218545471492743e-03,5.227123148232341518e-03,6.081997134204570644e-04,2.282343721063288550e-03,1.113680923130778988e-01,2.308026536199083156e-01,2.685494559962292582e-02,1.007742529819179861e-01
3.730000000000000426e+01,1.072114029287772391e-03,2.215462369105592518e-03,2.470087624926006926e-04,2.255423577018843620e-03,4.739146689652839334e-02,9.793175787068263138e-02,1.091871505365631621e-02,9.969601040982649376e-02
3.739999999999999858e+01,1.213657056527809924e-03,3.532778752249885086e-03,4.201873304341133199e-04,2.228873275620392967e-03,5.370769602287104455e-02,1.563352730669405333e-01,1.859445655940114572e-02,9.863167838866869486e-02
3.750000000000000000e+01,1.870617954117387077e-03,2.584384170696692792e-03,2.908597102467928852e-04,2.202687001345724361e-03,8.287189263597799505e-02,1.144930781043156931e-01,1.288563205899352290e-02,9.758104759097868675e-02
3.760000000000000142e+01,1.542361128384439704e-03,5.885072086874001789e-03,6.574443273166872929e-04,2.176859041651086832e-03,6.840535645109278862e-02,2.610092062321803796e-01,2.915835515379852638e-02,9.654391227629455230e-02
3.770000000000000284e+01,2.985682894551174808e-03,3.003452874065715844e-03,3.201602793559622426e-04,2.151383784945726241e-03,1.325652992876772129e-01,1.333542922034956502e-01,1.421522135867333073e-02,9.552007022239815404e-02
3.780000000000000426e+01,2.968774265177589067e-04,9.322555782234391792e-04,1.069340417177417181e-04,2.126255718621449312e-03,1.319610458212321959e-02,4.143845576877619452e-02,4.753183205770060947e-03,9.450932265801091636e-02
3.789999999999999858e+01,2.554442971472250384e-03,2.464522781728364573e-03,2.796797528009195457e-04,2.101469427403905143e-03,1.136704126780569424e-01,1.096690451821187989e-01,1.244549722723094567e-02,9.351147419691108187e-02
